1695	835687507951902046.wav	Un dîner simple et populaire, surtout en été, est le Pa amb Oli : du pain avec de l'huile d'olive, de la tomate et tous les condiments disponibles, tels que le fromage, le thon, etc.	un dîner simple et populaire surtout en été est le pa amb oli du pain avec de l'huile d'olive de la tomate et tous les condiments disponibles tels que le fromage le thon etc	u n | d î n e r | s i m p l e | e t | p o p u l a i r e | s u r t o u t | e n | é t é | e s t | l e | p a | a m b | o l i | d u | p a i n | a v e c | d e | l ' h u i l e | d ' o l i v e | d e | l a | t o m a t e | e t | t o u s | l e s | c o n d i m e n t s | d i s p o n i b l e s | t e l s | q u e | l e | f r o m a g e | l e | t h o n | e t c |	236160	MALE
1695	7357846053934988621.wav	Un dîner simple et populaire, surtout en été, est le Pa amb Oli : du pain avec de l'huile d'olive, de la tomate et tous les condiments disponibles, tels que le fromage, le thon, etc.	un dîner simple et populaire surtout en été est le pa amb oli du pain avec de l'huile d'olive de la tomate et tous les condiments disponibles tels que le fromage le thon etc	u n | d î n e r | s i m p l e | e t | p o p u l a i r e | s u r t o u t | e n | é t é | e s t | l e | p a | a m b | o l i | d u | p a i n | a v e c | d e | l ' h u i l e | d ' o l i v e | d e | l a | t o m a t e | e t | t o u s | l e s | c o n d i m e n t s | d i s p o n i b l e s | t e l s | q u e | l e | f r o m a g e | l e | t h o n | e t c |	183360	MALE
1990	14120257160656250671.wav	Les blogues peuvent également aider les étudiants à améliorer leurs compétences en rédaction. Même si les étudiants tentent souvent l'expérience du blogue avec une grammaire et une orthographe négligées, le fait d'avoir un public fait généralement évoluer la situation.	les blogues peuvent également aider les étudiants à améliorer leurs compétences en rédaction même si les étudiants tentent souvent l'expérience du blogue avec une grammaire et une orthographe négligées le fait d'avoir un public fait généralement évoluer la situation	l e s | b l o g u e s | p e u v e n t | é g a l e m e n t | a i d e r | l e s | é t u d i a n t s | à | a m é l i o r e r | l e u r s | c o m p é t e n c e s | e n | r é d a c t i o n | m ê m e | s i | l e s | é t u d i a n t s | t e n t e n t | s o u v e n t | l ' e x p é r i e n c e | d u | b l o g u e | a v e c | u n e | g r a m m a i r e | e t | u n e | o r t h o g r a p h e | n é g l i g é e s | l e | f a i t | d ' a v o i r | u n | p u b l i c | f a i t | g é n é r a l e m e n t | é v o l u e r | l a | s i t u a t i o n |	272640	MALE
1981	8337790299494656816.wav	Si vous ne vous rendez à terre qu'avec des excursions de croisière, vous n'aurez pas besoin d'un visa distinct (à partir de 2009).	si vous ne vous rendez à terre qu'avec des excursions de croisière vous n'aurez pas besoin d'un visa distinct à partir de 2009	s i | v o u s | n e | v o u s | r e n d e z | à | t e r r e | q u ' a v e c | d e s | e x c u r s i o n s | d e | c r o i s i è r e | v o u s | n ' a u r e z | p a s | b e s o i n | d ' u n | v i s a | d i s t i n c t | à | p a r t i r | d e | 2 0 0 9 |	135360	MALE
1981	1162079411554372718.wav	Si vous ne vous rendez à terre qu'avec des excursions de croisière, vous n'aurez pas besoin d'un visa distinct (à partir de 2009).	si vous ne vous rendez à terre qu'avec des excursions de croisière vous n'aurez pas besoin d'un visa distinct à partir de 2009	s i | v o u s | n e | v o u s | r e n d e z | à | t e r r e | q u ' a v e c | d e s | e x c u r s i o n s | d e | c r o i s i è r e | v o u s | n ' a u r e z | p a s | b e s o i n | d ' u n | v i s a | d i s t i n c t | à | p a r t i r | d e | 2 0 0 9 |	186240	MALE
1698	9893255812314318916.wav	Tout dans l’Univers est fait de matière. Toute la matière est faite de minuscules particules appelées atomes.	tout dans l'univers est fait de matière toute la matière est faite de minuscules particules appelées atomes	t o u t | d a n s | l ' u n i v e r s | e s t | f a i t | d e | m a t i è r e | t o u t e | l a | m a t i è r e | e s t | f a i t e | d e | m i n u s c u l e s | p a r t i c u l e s | a p p e l é e s | a t o m e s |	113280	FEMALE
1698	7746297231914829374.wav	Tout dans l’Univers est fait de matière. Toute la matière est faite de minuscules particules appelées atomes.	tout dans l'univers est fait de matière toute la matière est faite de minuscules particules appelées atomes	t o u t | d a n s | l ' u n i v e r s | e s t | f a i t | d e | m a t i è r e | t o u t e | l a | m a t i è r e | e s t | f a i t e | d e | m i n u s c u l e s | p a r t i c u l e s | a p p e l é e s | a t o m e s |	96960	MALE
1698	2661173981354246438.wav	Tout dans l’Univers est fait de matière. Toute la matière est faite de minuscules particules appelées atomes.	tout dans l'univers est fait de matière toute la matière est faite de minuscules particules appelées atomes	t o u t | d a n s | l ' u n i v e r s | e s t | f a i t | d e | m a t i è r e | t o u t e | l a | m a t i è r e | e s t | f a i t e | d e | m i n u s c u l e s | p a r t i c u l e s | a p p e l é e s | a t o m e s |	121920	FEMALE
1987	2489052484783752.wav	L’accident a eu lieu en terrain montagneux, et il semblerait que cela ait été causé par un incendie malveillant.	l'accident a eu lieu en terrain montagneux et il semblerait que cela ait été causé par un incendie malveillant	l ' a c c i d e n t | a | e u | l i e u | e n | t e r r a i n | m o n t a g n e u x | e t | i l | s e m b l e r a i t | q u e | c e l a | a i t | é t é | c a u s é | p a r | u n | i n c e n d i e | m a l v e i l l a n t |	152640	MALE
1987	10043298898524273336.wav	L’accident a eu lieu en terrain montagneux, et il semblerait que cela ait été causé par un incendie malveillant.	l'accident a eu lieu en terrain montagneux et il semblerait que cela ait été causé par un incendie malveillant	l ' a c c i d e n t | a | e u | l i e u | e n | t e r r a i n | m o n t a g n e u x | e t | i l | s e m b l e r a i t | q u e | c e l a | a i t | é t é | c a u s é | p a r | u n | i n c e n d i e | m a l v e i l l a n t |	163200	FEMALE
1920	3762855066984473299.wav	Ils proposent généralement des offres spéciales de plats, de boissons et de divertissements afin de maintenir la bonne humeur des invités et de les garder sur place.	ils proposent généralement des offres spéciales de plats de boissons et de divertissements afin de maintenir la bonne humeur des invités et de les garder sur place	i l s | p r o p o s e n t | g é n é r a l e m e n t | d e s | o f f r e s | s p é c i a l e s | d e | p l a t s | d e | b o i s s o n s | e t | d e | d i v e r t i s s e m e n t s | a f i n | d e | m a i n t e n i r | l a | b o n n e | h u m e u r | d e s | i n v i t é s | e t | d e | l e s | g a r d e r | s u r | p l a c e |	162240	MALE
1920	5232155587323445112.wav	Ils proposent généralement des offres spéciales de plats, de boissons et de divertissements afin de maintenir la bonne humeur des invités et de les garder sur place.	ils proposent généralement des offres spéciales de plats de boissons et de divertissements afin de maintenir la bonne humeur des invités et de les garder sur place	i l s | p r o p o s e n t | g é n é r a l e m e n t | d e s | o f f r e s | s p é c i a l e s | d e | p l a t s | d e | b o i s s o n s | e t | d e | d i v e r t i s s e m e n t s | a f i n | d e | m a i n t e n i r | l a | b o n n e | h u m e u r | d e s | i n v i t é s | e t | d e | l e s | g a r d e r | s u r | p l a c e |	120960	FEMALE
1920	12633304872623476128.wav	Ils proposent généralement des offres spéciales de plats, de boissons et de divertissements afin de maintenir la bonne humeur des invités et de les garder sur place.	ils proposent généralement des offres spéciales de plats de boissons et de divertissements afin de maintenir la bonne humeur des invités et de les garder sur place	i l s | p r o p o s e n t | g é n é r a l e m e n t | d e s | o f f r e s | s p é c i a l e s | d e | p l a t s | d e | b o i s s o n s | e t | d e | d i v e r t i s s e m e n t s | a f i n | d e | m a i n t e n i r | l a | b o n n e | h u m e u r | d e s | i n v i t é s | e t | d e | l e s | g a r d e r | s u r | p l a c e |	158400	MALE
1860	9205802884722420587.wav	Le bureau du gouverneur a déclaré que dix-neuf des blessés étaient des officiers de police.	le bureau du gouverneur a déclaré que dix-neuf des blessés étaient des officiers de police	l e | b u r e a u | d u | g o u v e r n e u r | a | d é c l a r é | q u e | d i x - n e u f | d e s | b l e s s é s | é t a i e n t | d e s | o f f i c i e r s | d e | p o l i c e |	73920	FEMALE
1860	9454369584239797373.wav	Le bureau du gouverneur a déclaré que dix-neuf des blessés étaient des officiers de police.	le bureau du gouverneur a déclaré que dix-neuf des blessés étaient des officiers de police	l e | b u r e a u | d u | g o u v e r n e u r | a | d é c l a r é | q u e | d i x - n e u f | d e s | b l e s s é s | é t a i e n t | d e s | o f f i c i e r s | d e | p o l i c e |	156480	MALE
1860	16924477496179802622.wav	Le bureau du gouverneur a déclaré que dix-neuf des blessés étaient des officiers de police.	le bureau du gouverneur a déclaré que dix-neuf des blessés étaient des officiers de police	l e | b u r e a u | d u | g o u v e r n e u r | a | d é c l a r é | q u e | d i x - n e u f | d e s | b l e s s é s | é t a i e n t | d e s | o f f i c i e r s | d e | p o l i c e |	124800	MALE
1880	5583809432188860335.wav	Ainsi, le crayon était un bon ami pour beaucoup de gens lorsqu’il est sorti.	ainsi le crayon était un bon ami pour beaucoup de gens lorsqu'il est sorti	a i n s i | l e | c r a y o n | é t a i t | u n | b o n | a m i | p o u r | b e a u c o u p | d e | g e n s | l o r s q u ' i l | e s t | s o r t i |	94080	FEMALE
1880	5566317317232777821.wav	Ainsi, le crayon était un bon ami pour beaucoup de gens lorsqu’il est sorti.	ainsi le crayon était un bon ami pour beaucoup de gens lorsqu'il est sorti	a i n s i | l e | c r a y o n | é t a i t | u n | b o n | a m i | p o u r | b e a u c o u p | d e | g e n s | l o r s q u ' i l | e s t | s o r t i |	139200	MALE
1979	17993128180557133018.wav	La monnaie officielle des Îles Malouines est la livre des Îles Malouines (FKP) dont la valeur est équivalente à une livre sterling (GBP).	la monnaie officielle des îles malouines est la livre des îles malouines fkp dont la valeur est équivalente à une livre sterling gbp	l a | m o n n a i e | o f f i c i e l l e | d e s | î l e s | m a l o u i n e s | e s t | l a | l i v r e | d e s | î l e s | m a l o u i n e s | f k p | d o n t | l a | v a l e u r | e s t | é q u i v a l e n t e | à | u n e | l i v r e | s t e r l i n g | g b p |	177600	FEMALE
1979	14878083544049672174.wav	La monnaie officielle des Îles Malouines est la livre des Îles Malouines (FKP) dont la valeur est équivalente à une livre sterling (GBP).	la monnaie officielle des îles malouines est la livre des îles malouines fkp dont la valeur est équivalente à une livre sterling gbp	l a | m o n n a i e | o f f i c i e l l e | d e s | î l e s | m a l o u i n e s | e s t | l a | l i v r e | d e s | î l e s | m a l o u i n e s | f k p | d o n t | l a | v a l e u r | e s t | é q u i v a l e n t e | à | u n e | l i v r e | s t e r l i n g | g b p |	229440	FEMALE
1979	13197448347303456627.wav	La monnaie officielle des Îles Malouines est la livre des Îles Malouines (FKP) dont la valeur est équivalente à une livre sterling (GBP).	la monnaie officielle des îles malouines est la livre des îles malouines fkp dont la valeur est équivalente à une livre sterling gbp	l a | m o n n a i e | o f f i c i e l l e | d e s | î l e s | m a l o u i n e s | e s t | l a | l i v r e | d e s | î l e s | m a l o u i n e s | f k p | d o n t | l a | v a l e u r | e s t | é q u i v a l e n t e | à | u n e | l i v r e | s t e r l i n g | g b p |	142080	MALE
1733	9776542049253151348.wav	La première de ses 78 recommandations est qu'une nouvelle initiative diplomatique devrait être prise avant la fin de l'année pour sécuriser les frontières de l'Irak contre les interventions hostiles et afin de rétablir les relations diplomatiques avec ses voisins.	la première de ses 78 recommandations est qu'une nouvelle initiative diplomatique devrait être prise avant la fin de l'année pour sécuriser les frontières de l'irak contre les interventions hostiles et afin de rétablir les relations diplomatiques avec ses voisins	l a | p r e m i è r e | d e | s e s | 7 8 | r e c o m m a n d a t i o n s | e s t | q u ' u n e | n o u v e l l e | i n i t i a t i v e | d i p l o m a t i q u e | d e v r a i t | ê t r e | p r i s e | a v a n t | l a | f i n | d e | l ' a n n é e | p o u r | s é c u r i s e r | l e s | f r o n t i è r e s | d e | l ' i r a k | c o n t r e | l e s | i n t e r v e n t i o n s | h o s t i l e s | e t | a f i n | d e | r é t a b l i r | l e s | r e l a t i o n s | d i p l o m a t i q u e s | a v e c | s e s | v o i s i n s |	233280	MALE
1705	4457923072731134545.wav	Le 15 août 1940, les Alliés débarquèrent dans le sud de la France, une invasion appelée Opération « Dragoon ».	le 15 août 1940 les alliés débarquèrent dans le sud de la france une invasion appelée opération « dragoon »	l e | 1 5 | a o û t | 1 9 4 0 | l e s | a l l i é s | d é b a r q u è r e n t | d a n s | l e | s u d | d e | l a | f r a n c e | u n e | i n v a s i o n | a p p e l é e | o p é r a t i o n | « | d r a g o o n | » |	195840	MALE
1705	6640225233578973650.wav	Le 15 août 1940, les Alliés débarquèrent dans le sud de la France, une invasion appelée Opération « Dragoon ».	le 15 août 1940 les alliés débarquèrent dans le sud de la france une invasion appelée opération « dragoon »	l e | 1 5 | a o û t | 1 9 4 0 | l e s | a l l i é s | d é b a r q u è r e n t | d a n s | l e | s u d | d e | l a | f r a n c e | u n e | i n v a s i o n | a p p e l é e | o p é r a t i o n | « | d r a g o o n | » |	136320	MALE
1727	14457555117280629592.wav	Les enfants sauvages peuvent avoir subi de graves abus ou traumatismes avant d'être abandonnés ou de s'enfuir.	les enfants sauvages peuvent avoir subi de graves abus ou traumatismes avant d'être abandonnés ou de s'enfuir	l e s | e n f a n t s | s a u v a g e s | p e u v e n t | a v o i r | s u b i | d e | g r a v e s | a b u s | o u | t r a u m a t i s m e s | a v a n t | d ' ê t r e | a b a n d o n n é s | o u | d e | s ' e n f u i r |	125760	MALE
1727	8508825173171704014.wav	Les enfants sauvages peuvent avoir subi de graves abus ou traumatismes avant d'être abandonnés ou de s'enfuir.	les enfants sauvages peuvent avoir subi de graves abus ou traumatismes avant d'être abandonnés ou de s'enfuir	l e s | e n f a n t s | s a u v a g e s | p e u v e n t | a v o i r | s u b i | d e | g r a v e s | a b u s | o u | t r a u m a t i s m e s | a v a n t | d ' ê t r e | a b a n d o n n é s | o u | d e | s ' e n f u i r |	153600	MALE
1727	4151185164874725627.wav	Les enfants sauvages peuvent avoir subi de graves abus ou traumatismes avant d'être abandonnés ou de s'enfuir.	les enfants sauvages peuvent avoir subi de graves abus ou traumatismes avant d'être abandonnés ou de s'enfuir	l e s | e n f a n t s | s a u v a g e s | p e u v e n t | a v o i r | s u b i | d e | g r a v e s | a b u s | o u | t r a u m a t i s m e s | a v a n t | d ' ê t r e | a b a n d o n n é s | o u | d e | s ' e n f u i r |	168000	MALE
1761	18157391707976155025.wav	Les photographes ont ensuite pris la place d'une dame âgée qui avait besoin d'aller aux toilettes. Mendoza a été abattue.	les photographes ont ensuite pris la place d'une dame âgée qui avait besoin d'aller aux toilettes mendoza a été abattue	l e s | p h o t o g r a p h e s | o n t | e n s u i t e | p r i s | l a | p l a c e | d ' u n e | d a m e | â g é e | q u i | a v a i t | b e s o i n | d ' a l l e r | a u x | t o i l e t t e s | m e n d o z a | a | é t é | a b a t t u e |	120000	FEMALE
1761	3449842069535625798.wav	Les photographes ont ensuite pris la place d'une dame âgée qui avait besoin d'aller aux toilettes. Mendoza a été abattue.	les photographes ont ensuite pris la place d'une dame âgée qui avait besoin d'aller aux toilettes mendoza a été abattue	l e s | p h o t o g r a p h e s | o n t | e n s u i t e | p r i s | l a | p l a c e | d ' u n e | d a m e | â g é e | q u i | a v a i t | b e s o i n | d ' a l l e r | a u x | t o i l e t t e s | m e n d o z a | a | é t é | a b a t t u e |	112320	MALE
1832	14686139493507484106.wav	Parmi les sports populaires figurent le football, le basket-ball, le volley-ball, le water-polo, l'escrime, le rugby, le cyclisme, le hockey sur glace, le roller hockey et la Formule 1.	parmi les sports populaires figurent le football le basket-ball le volley-ball le water-polo l'escrime le rugby le cyclisme le hockey sur glace le roller hockey et la formule 1	p a r m i | l e s | s p o r t s | p o p u l a i r e s | f i g u r e n t | l e | f o o t b a l l | l e | b a s k e t - b a l l | l e | v o l l e y - b a l l | l e | w a t e r - p o l o | l ' e s c r i m e | l e | r u g b y | l e | c y c l i s m e | l e | h o c k e y | s u r | g l a c e | l e | r o l l e r | h o c k e y | e t | l a | f o r m u l e | 1 |	170880	MALE
1832	15219659742715593413.wav	Parmi les sports populaires figurent le football, le basket-ball, le volley-ball, le water-polo, l'escrime, le rugby, le cyclisme, le hockey sur glace, le roller hockey et la Formule 1.	parmi les sports populaires figurent le football le basket-ball le volley-ball le water-polo l'escrime le rugby le cyclisme le hockey sur glace le roller hockey et la formule 1	p a r m i | l e s | s p o r t s | p o p u l a i r e s | f i g u r e n t | l e | f o o t b a l l | l e | b a s k e t - b a l l | l e | v o l l e y - b a l l | l e | w a t e r - p o l o | l ' e s c r i m e | l e | r u g b y | l e | c y c l i s m e | l e | h o c k e y | s u r | g l a c e | l e | r o l l e r | h o c k e y | e t | l a | f o r m u l e | 1 |	177600	MALE
1989	11120673739162246199.wav	Il a également gravé des billets de banque pour de nombreux pays. Parmi les exemples récents de son travail, on peut citer les portraits du Premier ministre au recto des nouveaux billets canadiens de 5 et 100 dollars.	il a également gravé des billets de banque pour de nombreux pays parmi les exemples récents de son travail on peut citer les portraits du premier ministre au recto des nouveaux billets canadiens de 5 et 100 dollars	i l | a | é g a l e m e n t | g r a v é | d e s | b i l l e t s | d e | b a n q u e | p o u r | d e | n o m b r e u x | p a y s | p a r m i | l e s | e x e m p l e s | r é c e n t s | d e | s o n | t r a v a i l | o n | p e u t | c i t e r | l e s | p o r t r a i t s | d u | p r e m i e r | m i n i s t r e | a u | r e c t o | d e s | n o u v e a u x | b i l l e t s | c a n a d i e n s | d e | 5 | e t | 1 0 0 | d o l l a r s |	245760	MALE
1989	14131935924149275236.wav	Il a également gravé des billets de banque pour de nombreux pays. Parmi les exemples récents de son travail, on peut citer les portraits du Premier ministre au recto des nouveaux billets canadiens de 5 et 100 dollars.	il a également gravé des billets de banque pour de nombreux pays parmi les exemples récents de son travail on peut citer les portraits du premier ministre au recto des nouveaux billets canadiens de 5 et 100 dollars	i l | a | é g a l e m e n t | g r a v é | d e s | b i l l e t s | d e | b a n q u e | p o u r | d e | n o m b r e u x | p a y s | p a r m i | l e s | e x e m p l e s | r é c e n t s | d e | s o n | t r a v a i l | o n | p e u t | c i t e r | l e s | p o r t r a i t s | d u | p r e m i e r | m i n i s t r e | a u | r e c t o | d e s | n o u v e a u x | b i l l e t s | c a n a d i e n s | d e | 5 | e t | 1 0 0 | d o l l a r s |	251520	MALE
1939	17420613403555339207.wav	Aussi, après la Révolution, les métiers furent ouverts à tous les candidats masculins, permettant aux plus ambitieux et aux plus talentueux de réussir.	aussi après la révolution les métiers furent ouverts à tous les candidats masculins permettant aux plus ambitieux et aux plus talentueux de réussir	a u s s i | a p r è s | l a | r é v o l u t i o n | l e s | m é t i e r s | f u r e n t | o u v e r t s | à | t o u s | l e s | c a n d i d a t s | m a s c u l i n s | p e r m e t t a n t | a u x | p l u s | a m b i t i e u x | e t | a u x | p l u s | t a l e n t u e u x | d e | r é u s s i r |	150720	MALE
1939	2863289997318799678.wav	Aussi, après la Révolution, les métiers furent ouverts à tous les candidats masculins, permettant aux plus ambitieux et aux plus talentueux de réussir.	aussi après la révolution les métiers furent ouverts à tous les candidats masculins permettant aux plus ambitieux et aux plus talentueux de réussir	a u s s i | a p r è s | l a | r é v o l u t i o n | l e s | m é t i e r s | f u r e n t | o u v e r t s | à | t o u s | l e s | c a n d i d a t s | m a s c u l i n s | p e r m e t t a n t | a u x | p l u s | a m b i t i e u x | e t | a u x | p l u s | t a l e n t u e u x | d e | r é u s s i r |	192960	MALE
1939	1242560659356681932.wav	Aussi, après la Révolution, les métiers furent ouverts à tous les candidats masculins, permettant aux plus ambitieux et aux plus talentueux de réussir.	aussi après la révolution les métiers furent ouverts à tous les candidats masculins permettant aux plus ambitieux et aux plus talentueux de réussir	a u s s i | a p r è s | l a | r é v o l u t i o n | l e s | m é t i e r s | f u r e n t | o u v e r t s | à | t o u s | l e s | c a n d i d a t s | m a s c u l i n s | p e r m e t t a n t | a u x | p l u s | a m b i t i e u x | e t | a u x | p l u s | t a l e n t u e u x | d e | r é u s s i r |	190080	MALE
1749	5006611904539449806.wav	Elle était gouvernée par les Français de Vichy, des Français qui ont fait la paix avec les Allemands en 1940 et ont collaboré avec l'occupant au lieu de l'affronter.	elle était gouvernée par les français de vichy des français qui ont fait la paix avec les allemands en 1940 et ont collaboré avec l'occupant au lieu de l'affronter	e l l e | é t a i t | g o u v e r n é e | p a r | l e s | f r a n ç a i s | d e | v i c h y | d e s | f r a n ç a i s | q u i | o n t | f a i t | l a | p a i x | a v e c | l e s | a l l e m a n d s | e n | 1 9 4 0 | e t | o n t | c o l l a b o r é | a v e c | l ' o c c u p a n t | a u | l i e u | d e | l ' a f f r o n t e r |	153600	MALE
1749	2570994948439392707.wav	Elle était gouvernée par les Français de Vichy, des Français qui ont fait la paix avec les Allemands en 1940 et ont collaboré avec l'occupant au lieu de l'affronter.	elle était gouvernée par les français de vichy des français qui ont fait la paix avec les allemands en 1940 et ont collaboré avec l'occupant au lieu de l'affronter	e l l e | é t a i t | g o u v e r n é e | p a r | l e s | f r a n ç a i s | d e | v i c h y | d e s | f r a n ç a i s | q u i | o n t | f a i t | l a | p a i x | a v e c | l e s | a l l e m a n d s | e n | 1 9 4 0 | e t | o n t | c o l l a b o r é | a v e c | l ' o c c u p a n t | a u | l i e u | d e | l ' a f f r o n t e r |	148800	MALE
1853	4667311872899516883.wav	Giancarlo Fisichella a perdu le contrôle de sa voiture et a terminé la course peu après le démarrage.	giancarlo fisichella a perdu le contrôle de sa voiture et a terminé la course peu après le démarrage	g i a n c a r l o | f i s i c h e l l a | a | p e r d u | l e | c o n t r ô l e | d e | s a | v o i t u r e | e t | a | t e r m i n é | l a | c o u r s e | p e u | a p r è s | l e | d é m a r r a g e |	124800	MALE
1853	13574905551270596347.wav	Giancarlo Fisichella a perdu le contrôle de sa voiture et a terminé la course peu après le démarrage.	giancarlo fisichella a perdu le contrôle de sa voiture et a terminé la course peu après le démarrage	g i a n c a r l o | f i s i c h e l l a | a | p e r d u | l e | c o n t r ô l e | d e | s a | v o i t u r e | e t | a | t e r m i n é | l a | c o u r s e | p e u | a p r è s | l e | d é m a r r a g e |	100800	FEMALE
1853	10174413140250646001.wav	Giancarlo Fisichella a perdu le contrôle de sa voiture et a terminé la course peu après le démarrage.	giancarlo fisichella a perdu le contrôle de sa voiture et a terminé la course peu après le démarrage	g i a n c a r l o | f i s i c h e l l a | a | p e r d u | l e | c o n t r ô l e | d e | s a | v o i t u r e | e t | a | t e r m i n é | l a | c o u r s e | p e u | a p r è s | l e | d é m a r r a g e |	115200	MALE
1895	14027827036514318627.wav	Avec le déclin de la connaissance du grec, l'Occident s'est retrouvé coupé de ses racines philosophiques et scientifiques grecques.	avec le déclin de la connaissance du grec l'occident s'est retrouvé coupé de ses racines philosophiques et scientifiques grecques	a v e c | l e | d é c l i n | d e | l a | c o n n a i s s a n c e | d u | g r e c | l ' o c c i d e n t | s ' e s t | r e t r o u v é | c o u p é | d e | s e s | r a c i n e s | p h i l o s o p h i q u e s | e t | s c i e n t i f i q u e s | g r e c q u e s |	182400	MALE
1895	415642628385192624.wav	Avec le déclin de la connaissance du grec, l'Occident s'est retrouvé coupé de ses racines philosophiques et scientifiques grecques.	avec le déclin de la connaissance du grec l'occident s'est retrouvé coupé de ses racines philosophiques et scientifiques grecques	a v e c | l e | d é c l i n | d e | l a | c o n n a i s s a n c e | d u | g r e c | l ' o c c i d e n t | s ' e s t | r e t r o u v é | c o u p é | d e | s e s | r a c i n e s | p h i l o s o p h i q u e s | e t | s c i e n t i f i q u e s | g r e c q u e s |	188160	MALE
1873	15779867026013413909.wav	Soyez ferme dans le refus des avances hommes, et n'ayez pas peur de tenir bon (différences culturelles ou non, ça ne veut pas dire que c'est acceptable !)	soyez ferme dans le refus des avances hommes et n'ayez pas peur de tenir bon différences culturelles ou non ça ne veut pas dire que c'est acceptable !	s o y e z | f e r m e | d a n s | l e | r e f u s | d e s | a v a n c e s | h o m m e s | e t | n ' a y e z | p a s | p e u r | d e | t e n i r | b o n | d i f f é r e n c e s | c u l t u r e l l e s | o u | n o n | ç a | n e | v e u t | p a s | d i r e | q u e | c ' e s t | a c c e p t a b l e | ! |	148800	FEMALE
1930	7469247452439955166.wav	Six otages, dont des enfants et des personnes âgées, ont été libérés prématurément, tout comme les photographes philippins.	six otages dont des enfants et des personnes âgées ont été libérés prématurément tout comme les photographes philippins	s i x | o t a g e s | d o n t | d e s | e n f a n t s | e t | d e s | p e r s o n n e s | â g é e s | o n t | é t é | l i b é r é s | p r é m a t u r é m e n t | t o u t | c o m m e | l e s | p h o t o g r a p h e s | p h i l i p p i n s |	109440	FEMALE
1905	16241994582612171470.wav	La capitale de la Moldavie est Chişinău. La langue locale est le roumain, mais le russe est très répandu.	la capitale de la moldavie est chişinău. la langue locale est le roumain mais le russe est très répandu	l a | c a p i t a l e | d e | l a | m o l d a v i e | e s t | c h i ş i n ă u . | l a | l a n g u e | l o c a l e | e s t | l e | r o u m a i n | m a i s | l e | r u s s e | e s t | t r è s | r é p a n d u |	79680	FEMALE
1905	6630670683326806541.wav	La capitale de la Moldavie est Chişinău. La langue locale est le roumain, mais le russe est très répandu.	la capitale de la moldavie est chişinău. la langue locale est le roumain mais le russe est très répandu	l a | c a p i t a l e | d e | l a | m o l d a v i e | e s t | c h i ş i n ă u . | l a | l a n g u e | l o c a l e | e s t | l e | r o u m a i n | m a i s | l e | r u s s e | e s t | t r è s | r é p a n d u |	195840	MALE
1904	1257025013625665435.wav	Cependant, en raison de la lenteur des moyens de communication, les modes occidentales pouvaient accuser un retard de 25 à 30 ans.	cependant en raison de la lenteur des moyens de communication les modes occidentales pouvaient accuser un retard de 25 à 30 ans	c e p e n d a n t | e n | r a i s o n | d e | l a | l e n t e u r | d e s | m o y e n s | d e | c o m m u n i c a t i o n | l e s | m o d e s | o c c i d e n t a l e s | p o u v a i e n t | a c c u s e r | u n | r e t a r d | d e | 2 5 | à | 3 0 | a n s |	96960	MALE
1904	7475669575624177967.wav	Cependant, en raison de la lenteur des moyens de communication, les modes occidentales pouvaient accuser un retard de 25 à 30 ans.	cependant en raison de la lenteur des moyens de communication les modes occidentales pouvaient accuser un retard de 25 à 30 ans	c e p e n d a n t | e n | r a i s o n | d e | l a | l e n t e u r | d e s | m o y e n s | d e | c o m m u n i c a t i o n | l e s | m o d e s | o c c i d e n t a l e s | p o u v a i e n t | a c c u s e r | u n | r e t a r d | d e | 2 5 | à | 3 0 | a n s |	149760	MALE
1824	9058075681698274221.wav	Le plateau de Gizeh, ou « nécropole de Gizeh », dans la vallée des Morts en Égypte, regroupe plusieurs pyramides (la grande pyramide étant la plus imposante), plusieurs petits tombeaux, de nombreux temples et le grand Sphinx.	le plateau de gizeh ou « nécropole de gizeh » dans la vallée des morts en égypte regroupe plusieurs pyramides la grande pyramide étant la plus imposante plusieurs petits tombeaux de nombreux temples et le grand sphinx	l e | p l a t e a u | d e | g i z e h | o u | « | n é c r o p o l e | d e | g i z e h | » | d a n s | l a | v a l l é e | d e s | m o r t s | e n | é g y p t e | r e g r o u p e | p l u s i e u r s | p y r a m i d e s | l a | g r a n d e | p y r a m i d e | é t a n t | l a | p l u s | i m p o s a n t e | p l u s i e u r s | p e t i t s | t o m b e a u x | d e | n o m b r e u x | t e m p l e s | e t | l e | g r a n d | s p h i n x |	203520	FEMALE
1824	854024349176703150.wav	Le plateau de Gizeh, ou « nécropole de Gizeh », dans la vallée des Morts en Égypte, regroupe plusieurs pyramides (la grande pyramide étant la plus imposante), plusieurs petits tombeaux, de nombreux temples et le grand Sphinx.	le plateau de gizeh ou « nécropole de gizeh » dans la vallée des morts en égypte regroupe plusieurs pyramides la grande pyramide étant la plus imposante plusieurs petits tombeaux de nombreux temples et le grand sphinx	l e | p l a t e a u | d e | g i z e h | o u | « | n é c r o p o l e | d e | g i z e h | » | d a n s | l a | v a l l é e | d e s | m o r t s | e n | é g y p t e | r e g r o u p e | p l u s i e u r s | p y r a m i d e s | l a | g r a n d e | p y r a m i d e | é t a n t | l a | p l u s | i m p o s a n t e | p l u s i e u r s | p e t i t s | t o m b e a u x | d e | n o m b r e u x | t e m p l e s | e t | l e | g r a n d | s p h i n x |	195840	FEMALE
